Subject,Start Date,Start Time,End Date,End Time,All Day Event,Location,Private
Strategic Management,9/21/2015,2:10 PM,9/21/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,9/28/2015,2:10 PM,9/28/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,10/5/2015,2:10 PM,10/5/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,10/12/2015,2:10 PM,10/12/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,10/19/2015,2:10 PM,10/19/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,10/26/2015,2:10 PM,10/26/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,11/2/2015,2:10 PM,11/2/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,11/9/2015,2:10 PM,11/9/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,11/16/2015,2:10 PM,11/16/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Strategic Management,11/23/2015,2:10 PM,11/23/2015,4:00 PM,false,"Lecture Theatre 5, Appleton Tower, Central",false
Enzymology and Biological Production,9/22/2015,9:00 AM,9/22/2015,12:00 PM,false,"1.08, Waddington Building 1, King's Buildings",false
Enzymology and Biological Production,10/6/2015,9:00 AM,10/6/2015,12:00 PM,false,"1.08, Waddington Building 1, King's Buildings",false
Enzymology and Biological Production,10/13/2015,9:00 AM,10/13/2015,12:00 PM,false,"1.08, Waddington Building 1, King's Buildings",false
Enzymology and Biological Production,10/20/2015,9:00 AM,10/20/2015,12:00 PM,false,"1.08, Waddington Building 1, King's Buildings",false
Enzymology and Biological Production,10/27/2015,9:00 AM,10/27/2015,12:00 PM,false,"1.08, Waddington Building 1, King's Buildings",false
Enzymology and Biological Production,11/10/2015,9:00 AM,11/10/2015,12:00 PM,false,"1.08, Waddington Building 1, King's Buildings",false
Enzymology and Biological Production,11/17/2015,9:00 AM,11/17/2015,12:00 PM,false,"1.08, Waddington Building 1, King's Buildings",false
Enzymology and Biological Production,11/24/2015,9:00 AM,11/24/2015,12:00 PM,false,"1.08, Waddington Building 1, King's Buildings",false
Enzymology and Biological Production,11/3/2015,9:00 AM,11/3/2015,9:50 AM,false,"7.20, Swann Building, King's Buildings",false
Enzymology and Biological Production,11/3/2015,11:10 AM,11/3/2015,12:00 PM,false,"7.20, Swann Building, King's Buildings",false
Biotechnology Industrial Visits and Core Skills,10/21/2015,9:00 AM,10/21/2015,12:00 PM,false,"4325B, JCMB, King's Buildings",false
Biotechnology Industrial Visits and Core Skills,11/4/2015,9:00 AM,11/4/2015,12:00 PM,false,"4325B, JCMB, King's Buildings",false
Biotechnology Industrial Visits and Core Skills,11/11/2015,9:00 AM,11/11/2015,12:00 PM,false,"4325B, JCMB, King's Buildings",false
Biotechnology Industrial Visits and Core Skills,11/25/2015,9:00 AM,11/25/2015,12:00 PM,false,"4325B, JCMB, King's Buildings",false
Biotechnology Industrial Visits and Core Skills,10/28/2015,2:10 PM,10/28/2015,3:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,9/24/2015,2:10 PM,9/24/2015,4:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,10/1/2015,2:10 PM,10/1/2015,4:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,10/15/2015,2:10 PM,10/15/2015,4:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,10/22/2015,2:10 PM,10/22/2015,4:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,10/29/2015,2:10 PM,10/29/2015,4:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,11/5/2015,2:10 PM,11/5/2015,4:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,11/12/2015,2:10 PM,11/12/2015,4:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,11/26/2015,2:10 PM,11/26/2015,4:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,10/8/2015,4:10 PM,10/8/2015,5:00 PM,false,"4325B, JCMB, King's Buildings",false
Novel Approaches,11/19/2015,1:30 PM,11/19/2015,3:30 PM,false,"4325B, JCMB, King's Buildings",false
